Material,Gas,Mat_Group,Material_Class,Functional,DFT_Software,Adsorption_Energy_eV,Predicted_Energy_eV,Residual_eV,Abs_Error_eV,CV_fold,Model
1T-ZrSe2,NO2,tmd_4b,2D TMDC,GGA-PBE+D3,VASP,-0.269,-0.3218927120852245,0.0528927120852245,0.0528927120852245,4,LightGBM
1T-ZrTe2,NH3,tmd_4b,2D TMDC,GGA-PBE+D3,VASP,-0.166,-0.3740841082730182,0.20808410827301818,0.20808410827301818,4,LightGBM
1T-ZrTe2,NO2,tmd_4b,2D TMDC,GGA-PBE+D3,VASP,-0.672,-0.5188350765044785,-0.15316492349552158,0.15316492349552158,4,LightGBM
Multi-B Graphene (2B-II),NO,carbon_2d,2D Carbon,GGA-PBE,VASP,-0.89,-0.7032240490217613,-0.18677595097823874,0.18677595097823874,4,LightGBM
Multi-B Graphene (2B-II),NO2,carbon_2d,2D Carbon,GGA-PBE,VASP,-0.72,-0.9408196106972198,0.22081961069721978,0.22081961069721978,4,LightGBM
Multi-B Graphene (2B-II),NH3,carbon_2d,2D Carbon,GGA-PBE,VASP,-0.04,-0.3092142591981591,0.2692142591981591,0.2692142591981591,4,LightGBM
Multi-B Graphene (2B-II),CO,carbon_2d,2D Carbon,GGA-PBE,VASP,-0.11,-0.14654065708023423,0.036540657080234226,0.036540657080234226,4,LightGBM
Multi-B Graphene (2B-II),CO2,carbon_2d,2D Carbon,GGA-PBE,VASP,-0.15,-0.3365730428605112,0.1865730428605112,0.1865730428605112,4,LightGBM
Multi-B Graphene (2B-II),H2O,carbon_2d,2D Carbon,GGA-PBE,VASP,-0.21,-0.14364930197227,-0.06635069802773,0.06635069802773,4,LightGBM
Multi-B Graphene (2B-II),SO2,carbon_2d,2D Carbon,GGA-PBE,VASP,-0.278,-0.35931058578171954,0.08131058578171951,0.08131058578171951,4,LightGBM
Multi-B Graphene (2B-II),H2,carbon_2d,2D Carbon,GGA-PBE,VASP,-0.06,-0.05786895480004947,-0.0021310451999505264,0.0021310451999505264,4,LightGBM
Multi-B Graphene (3B-III),NO,carbon_2d,2D Carbon,GGA-PBE,VASP,-1.23,-0.6257298044003323,-0.6042701955996677,0.6042701955996677,4,LightGBM
Multi-B Graphene (3B-III),NO2,carbon_2d,2D Carbon,GGA-PBE,VASP,-1.6,-0.8647506532341124,-0.7352493467658877,0.7352493467658877,4,LightGBM
Multi-B Graphene (3B-III),NH3,carbon_2d,2D Carbon,GGA-PBE,VASP,-0.49,-0.2823938226911896,-0.20760617730881037,0.20760617730881037,4,LightGBM
Multi-B Graphene (3B-III),CO,carbon_2d,2D Carbon,GGA-PBE,VASP,-0.03,-0.10902561361771065,0.07902561361771065,0.07902561361771065,4,LightGBM
Multi-B Graphene (3B-III),CO2,carbon_2d,2D Carbon,GGA-PBE,VASP,-0.19,-0.2708191003612566,0.08081910036125661,0.08081910036125661,4,LightGBM
Multi-B Graphene (3B-III),H2O,carbon_2d,2D Carbon,GGA-PBE,VASP,-0.32,-0.12825312112029738,-0.19174687887970263,0.19174687887970263,4,LightGBM
Multi-B Graphene (3B-III),SO2,carbon_2d,2D Carbon,GGA-PBE,VASP,-0.48,-0.32062382412408086,-0.15937617587591912,0.15937617587591912,4,LightGBM
Multi-B Graphene (3B-III),H2,carbon_2d,2D Carbon,GGA-PBE,VASP,-0.08,-0.0317781669925229,-0.0482218330074771,0.0482218330074771,4,LightGBM
B-doped Graphene,CO,carbon_2d,2D Carbon,LDA (CA-PZ),CASTEP,-0.14,0.3607985395933098,-0.5007985395933099,0.5007985395933099,5,LightGBM
B-doped Graphene,NO,carbon_2d,2D Carbon,LDA (CA-PZ),CASTEP,-1.07,-0.7784680132018162,-0.2915319867981838,0.2915319867981838,5,LightGBM
B-doped Graphene,NO2,carbon_2d,2D Carbon,LDA (CA-PZ),CASTEP,-1.37,-1.322936137029718,-0.0470638629702822,0.0470638629702822,5,LightGBM
B-doped Graphene,NH3,carbon_2d,2D Carbon,LDA (CA-PZ),CASTEP,-0.5,-1.7033605333810928,1.2033605333810928,1.2033605333810928,5,LightGBM
Sc2CO2 (O-vacancy),N2,mxene_defect,MXene,PBE-GGA,Quantum ESPRESSO,0.4,-0.05651656298628023,0.45651656298628024,0.45651656298628024,5,LightGBM
Sc2CO2 (O-vacancy),N2,mxene_defect,MXene,PBE-GGA,Quantum ESPRESSO,0.4,-0.05651656298628023,0.45651656298628024,0.45651656298628024,5,LightGBM
Sc2CO2 (O-vacancy),N2,mxene_defect,MXene,PBE-GGA,Quantum ESPRESSO,0.4,-0.13464065729548647,0.5346406572954865,0.5346406572954865,5,LightGBM
Sc2CO2 (O-vacancy),H2,mxene_defect,MXene,PBE-GGA,Quantum ESPRESSO,0.4,-0.09360322814938711,0.4936032281493871,0.4936032281493871,5,LightGBM
Sc2CO2 (O-vacancy),H2,mxene_defect,MXene,PBE-GGA,Quantum ESPRESSO,0.4,-0.09360322814938711,0.4936032281493871,0.4936032281493871,5,LightGBM
Sc2CO2 (O-vacancy),H2,mxene_defect,MXene,PBE-GGA,Quantum ESPRESSO,0.4,-0.17156795947732761,0.5715679594773276,0.5715679594773276,5,LightGBM
Sc2CO2 (O-vacancy),CO2,mxene_defect,MXene,PBE-GGA,Quantum ESPRESSO,0.4,-0.05873522526833722,0.45873522526833727,0.45873522526833727,5,LightGBM
Sc2CO2 (O-vacancy),CO2,mxene_defect,MXene,PBE-GGA,Quantum ESPRESSO,0.4,-0.05873522526833722,0.45873522526833727,0.45873522526833727,5,LightGBM
Sc2CO2 (O-vacancy),CO2,mxene_defect,MXene,PBE-GGA,Quantum ESPRESSO,0.4,-0.14360216550328622,0.5436021655032862,0.5436021655032862,5,LightGBM
Sc2CO2 (O-vacancy),NH3,mxene_defect,MXene,PBE-GGA,Quantum ESPRESSO,0.55,-0.3251876054202122,0.8751876054202122,0.8751876054202122,5,LightGBM
Sc2CO2 (O-vacancy),H2S,mxene_defect,MXene,PBE-GGA,Quantum ESPRESSO,0.8,-0.5043143359328182,1.3043143359328182,1.3043143359328182,5,LightGBM
Sc2CO2 (O-vacancy),H2O,mxene_defect,MXene,PBE-GGA,Quantum ESPRESSO,0.63,-0.2854185490069272,0.9154185490069272,0.9154185490069272,5,LightGBM
Sc2CO2 (O-vacancy),CO2,mxene_defect,MXene,PBE-GGA,Quantum ESPRESSO,1.38,-1.2241149059273317,2.6041149059273314,2.6041149059273314,5,LightGBM
Sc2CO2 (O-vacancy),CO2,mxene_defect,MXene,PBE-GGA,Quantum ESPRESSO,0.26,-0.18790552561495216,0.44790552561495217,0.44790552561495217,5,LightGBM
Sc2CO2 (O-vacancy),CO2,mxene_defect,MXene,PBE-GGA,Quantum ESPRESSO,0.28,-0.018540852461360106,0.29854085246136014,0.29854085246136014,5,LightGBM
Sc2CO2 (O-vacancy),CO,mxene_defect,MXene,PBE-GGA,Quantum ESPRESSO,1.07,-1.9018397961533549,2.971839796153355,2.971839796153355,5,LightGBM
Sc2CO2 (O-vacancy),CO,mxene_defect,MXene,PBE-GGA,Quantum ESPRESSO,0.78,-1.9018397961533549,2.681839796153355,2.681839796153355,5,LightGBM
Sc2CO2 (O-vacancy),CO,mxene_defect,MXene,PBE-GGA,Quantum ESPRESSO,0.73,-1.0323734113388818,1.7623734113388818,1.7623734113388818,5,LightGBM
Sc2CO2 (O-vacancy),NO,mxene_defect,MXene,PBE-GGA,Quantum ESPRESSO,3.19,-1.8809541846901117,5.070954184690112,5.070954184690112,5,LightGBM
Sc2CO2 (O-vacancy),NO,mxene_defect,MXene,PBE-GGA,Quantum ESPRESSO,3.19,-1.8809541846901117,5.070954184690112,5.070954184690112,5,LightGBM
Sc2CO2 (O-vacancy),NO,mxene_defect,MXene,PBE-GGA,Quantum ESPRESSO,3.19,-1.8809541846901117,5.070954184690112,5.070954184690112,5,LightGBM
Sc2CO2 (O-vacancy),NO2,mxene_defect,MXene,PBE-GGA,Quantum ESPRESSO,2.72,-1.0728280602919487,3.792828060291949,3.792828060291949,5,LightGBM
Sc2CO2 (O-vacancy),NO2,mxene_defect,MXene,PBE-GGA,Quantum ESPRESSO,2.47,-0.9041123847060186,3.374112384706019,3.374112384706019,5,LightGBM
Sc2CO2 (O-vacancy),NO2,mxene_defect,MXene,PBE-GGA,Quantum ESPRESSO,2.32,-0.9041123847060186,3.2241123847060185,3.2241123847060185,5,LightGBM
Sc2CO2 (O-vacancy),O2,mxene_defect,MXene,PBE-GGA,Quantum ESPRESSO,3.64,-1.2146828124523512,4.854682812452351,4.854682812452351,5,LightGBM
Sc2CO2 (O-vacancy),O2,mxene_defect,MXene,PBE-GGA,Quantum ESPRESSO,3.64,-1.2146828124523512,4.854682812452351,4.854682812452351,5,LightGBM
Sc2CO2 (O-vacancy),O2,mxene_defect,MXene,PBE-GGA,Quantum ESPRESSO,2.61,-1.2146828124523512,3.824682812452351,3.824682812452351,5,LightGBM
Sc2CO2 (O-vacancy),SO2,mxene_defect,MXene,PBE-GGA,Quantum ESPRESSO,1.93,-1.9731943993063001,3.9031943993063,3.9031943993063,5,LightGBM
Sc2CO2 (O-vacancy),SO2,mxene_defect,MXene,PBE-GGA,Quantum ESPRESSO,0.89,-1.2928359255015291,2.182835925501529,2.182835925501529,5,LightGBM
Sc2CO2 (O-vacancy),SO2,mxene_defect,MXene,PBE-GGA,Quantum ESPRESSO,1.48,-1.3448809473304528,2.8248809473304526,2.8248809473304526,5,LightGBM
Ag-MoTe2,SO2,tmd_decorated,TMD,GGA-PBE,CASTEP,-0.81,-1.5064529636081692,0.6964529636081691,0.6964529636081691,5,LightGBM
Ag-MoTe2,SOF2,tmd_decorated,TMD,GGA-PBE,CASTEP,-0.4,-0.5485891193657981,0.1485891193657981,0.1485891193657981,5,LightGBM
Ag-MoTe2,HF,tmd_decorated,TMD,GGA-PBE,CASTEP,-0.32,-0.2362748555357239,-0.08372514446427612,0.08372514446427612,5,LightGBM
Rh-MoTe2,SO2,tmd_decorated,TMD,GGA-PBE,DMol3,-1.65,-1.5064529636081692,-0.14354703639183075,0.14354703639183075,5,LightGBM
Rh-MoTe2,SOF2,tmd_decorated,TMD,GGA-PBE,DMol3,-0.46,-0.4734354801317364,0.0134354801317364,0.0134354801317364,5,LightGBM
Rh-MoTe2,SO2F2,tmd_decorated,TMD,GGA-PBE,DMol3,-2.12,-1.2984025513896944,-0.8215974486103057,0.8215974486103057,5,LightGBM
Fe@Graphene,O2,carbon_2d,2D Carbon,GGA-PBE,VASP,-3.75,-2.7642083276735567,-0.9857916723264433,0.9857916723264433,5,LightGBM
Fe@Graphene,H2O,carbon_2d,2D Carbon,GGA-PBE,VASP,-0.77,-1.2889029156920209,0.5189029156920208,0.5189029156920208,5,LightGBM
Fe@Graphene,NO,carbon_2d,2D Carbon,GGA-PBE,VASP,-3.93,-2.5885120111161104,-1.3414879888838898,1.3414879888838898,5,LightGBM
Fe@Graphene,NO2,carbon_2d,2D Carbon,GGA-PBE,VASP,-3.23,-2.428891140344102,-0.8011088596558982,0.8011088596558982,5,LightGBM
Fe@Graphene,CO,carbon_2d,2D Carbon,GGA-PBE,VASP,-2.16,-1.6167116396623562,-0.5432883603376439,0.5432883603376439,5,LightGBM
Fe@Graphene,NH3,carbon_2d,2D Carbon,GGA-PBE,VASP,-1.55,-1.2304146880820976,-0.3195853119179024,0.3195853119179024,5,LightGBM
B-doped Graphene,SO2,carbon_2d,2D Carbon,GGA-PBE,CASTEP,-0.205,0.4419744579284559,-0.6469744579284559,0.6469744579284559,5,LightGBM
Pt-doped Graphene,SO2,carbon_2d,2D Carbon,GGA-PBE,CASTEP,-1.018,-2.577825511249138,1.559825511249138,1.559825511249138,5,LightGBM
Ag-doped Graphene,SO2,carbon_2d,2D Carbon,GGA-PBE,CASTEP,-0.968,-2.5684292747426456,1.6004292747426456,1.6004292747426456,5,LightGBM
Au-doped Graphene,SO2,carbon_2d,2D Carbon,GGA-PBE,CASTEP,-1.284,-2.5684292747426456,1.2844292747426456,1.2844292747426456,5,LightGBM
Cu-substituted MoS2,H2,tmd_substituted,TMD,GGA-PBE,VASP,-0.45,-0.28904838044373987,-0.16095161955626014,0.16095161955626014,5,LightGBM
Cu-substituted MoS2,O2,tmd_substituted,TMD,GGA-PBE,VASP,-1.07,-0.9290370983121545,-0.14096290168784553,0.14096290168784553,5,LightGBM
Cu-substituted MoS2,N2,tmd_substituted,TMD,GGA-PBE,VASP,-0.66,-0.48996191000362405,-0.17003808999637599,0.17003808999637599,5,LightGBM
Cu-substituted MoS2,CO,tmd_substituted,TMD,GGA-PBE,VASP,-1.24,-0.7225793673668283,-0.5174206326331717,0.5174206326331717,5,LightGBM
Cu-substituted MoS2,NO,tmd_substituted,TMD,GGA-PBE,VASP,-1.44,-1.0286786447264604,-0.4113213552735395,0.4113213552735395,5,LightGBM
Ag-substituted MoS2,H2,tmd_substituted,TMD,GGA-PBE,VASP,-0.27,-0.2191525363690088,-0.05084746363099121,0.05084746363099121,5,LightGBM
Ag-substituted MoS2,O2,tmd_substituted,TMD,GGA-PBE,VASP,-0.57,-0.9290370983121545,0.3590370983121546,0.3590370983121546,5,LightGBM
Ag-substituted MoS2,N2,tmd_substituted,TMD,GGA-PBE,VASP,-0.33,-0.33117012075227026,0.0011701207522702428,0.0011701207522702428,5,LightGBM
Ag-substituted MoS2,CO,tmd_substituted,TMD,GGA-PBE,VASP,-0.77,-0.5872363732601164,-0.18276362673988367,0.18276362673988367,5,LightGBM
Ag-substituted MoS2,NO,tmd_substituted,TMD,GGA-PBE,VASP,-0.35,-0.9238791323703983,0.5738791323703983,0.5738791323703983,5,LightGBM
Cu2-substituted MoS2,H2,tmd_substituted,TMD,GGA-PBE,VASP,-0.395,-0.26347335490165374,-0.13152664509834627,0.13152664509834627,5,LightGBM
Cu2-substituted MoS2,O2,tmd_substituted,TMD,GGA-PBE,VASP,-1.65,-0.9290370983121545,-0.7209629016878454,0.7209629016878454,5,LightGBM
Cu2-substituted MoS2,N2,tmd_substituted,TMD,GGA-PBE,VASP,-0.66,-0.476639795954868,-0.18336020404513204,0.18336020404513204,5,LightGBM
Cu2-substituted MoS2,CO,tmd_substituted,TMD,GGA-PBE,VASP,-1.31,-0.7225793673668283,-0.5874206326331718,0.5874206326331718,5,LightGBM
Cu2-substituted MoS2,NO,tmd_substituted,TMD,GGA-PBE,VASP,-1.69,-1.0286786447264604,-0.6613213552735395,0.6613213552735395,5,LightGBM
Janus MoSSe (MoV),H2S,tmd_janus,TMD,GGA-PBE,VASP,-0.232,-0.397748212453418,0.165748212453418,0.165748212453418,5,LightGBM
Janus MoSSe (MoV),H2S,tmd_janus,TMD,GGA-PBE,VASP,-0.146,-0.1285687762753919,-0.01743122372460809,0.01743122372460809,5,LightGBM
Janus MoSSe (MoV),NH3,tmd_janus,TMD,GGA-PBE,VASP,-0.146,-0.12863500694283317,-0.017364993057166822,0.017364993057166822,5,LightGBM
Janus MoSSe (MoV),NH3,tmd_janus,TMD,GGA-PBE,VASP,-0.16,-0.10895976002652714,-0.05104023997347286,0.05104023997347286,5,LightGBM
Janus MoSSe (MoV),NO2,tmd_janus,TMD,GGA-PBE,VASP,-0.314,-0.7662112930287146,0.4522112930287146,0.4522112930287146,5,LightGBM
Janus MoSSe (MoV),NO2,tmd_janus,TMD,GGA-PBE,VASP,-0.266,-0.9515636311231928,0.6855636311231927,0.6855636311231927,5,LightGBM
Janus MoSSe (MoV),NO,tmd_janus,TMD,GGA-PBE,VASP,-0.164,-0.3016229349792362,0.1376229349792362,0.1376229349792362,5,LightGBM
Janus MoSSe (MoV),NO,tmd_janus,TMD,GGA-PBE,VASP,-0.435,-0.6082937979426042,0.1732937979426042,0.1732937979426042,5,LightGBM
Ag-doped Graphene,NO2,carbon_2d,2D Carbon,GGA-PBE,CASTEP,-2.209,-1.881465926715735,-0.3275340732842651,0.3275340732842651,5,LightGBM
Ag-doped Graphene,NH3,carbon_2d,2D Carbon,GGA-PBE,CASTEP,-1.115,-1.7193148896904769,0.6043148896904769,0.6043148896904769,5,LightGBM
Ag-doped Graphene,H2O,carbon_2d,2D Carbon,GGA-PBE,CASTEP,-0.93,-1.788623804860336,0.858623804860336,0.858623804860336,5,LightGBM
Ag-doped Graphene,CO2,carbon_2d,2D Carbon,GGA-PBE,CASTEP,-0.36,-0.8564614263320984,0.49646142633209844,0.49646142633209844,5,LightGBM
Ag-doped Graphene,CH4,carbon_2d,2D Carbon,GGA-PBE,CASTEP,-0.335,-0.6967074930914179,0.36170749309141786,0.36170749309141786,5,LightGBM
Ag-doped Graphene,C2H6,carbon_2d,2D Carbon,GGA-PBE,CASTEP,-0.514,-0.9647259604059393,0.45072596040593926,0.45072596040593926,5,LightGBM
ZGNR-OH (hydroxyl),NO,carbon_1d,2D Carbon,DFT (ATK),ATK-VNL,-0.641,-0.6919599185144987,0.05095991851449866,0.05095991851449866,5,LightGBM
ZGNR-OH (hydroxyl),NO2,carbon_1d,2D Carbon,DFT (ATK),ATK-VNL,-0.618,-1.1962000343141357,0.5782000343141357,0.5782000343141357,5,LightGBM
ZGNR-OH (hydroxyl),NH3,carbon_1d,2D Carbon,DFT (ATK),ATK-VNL,-0.244,-0.3143789949119475,0.07037899491194749,0.07037899491194749,5,LightGBM
ZGNR-O-OH (epoxy+hydroxyl),NO,carbon_1d,2D Carbon,DFT (ATK),ATK-VNL,-0.625,-0.31338879230332134,-0.31161120769667866,0.31161120769667866,5,LightGBM
ZGNR-O-OH (epoxy+hydroxyl),NO2,carbon_1d,2D Carbon,DFT (ATK),ATK-VNL,-0.953,-1.1775575267146718,0.22455752671467188,0.22455752671467188,5,LightGBM
ZGNR-O-OH (epoxy+hydroxyl),NH3,carbon_1d,2D Carbon,DFT (ATK),ATK-VNL,-0.219,-0.358551573052665,0.139551573052665,0.139551573052665,5,LightGBM
1T-HfTe2,NH3,tmd_4b,2D TMDC,GGA-PBE+D3,VASP,-0.198,-0.020397126372359638,-0.17760287362764038,0.17760287362764038,5,LightGBM
1T-HfTe2,NO2,tmd_4b,2D TMDC,GGA-PBE+D3,VASP,-0.667,-0.12086377892830806,-0.546136221071692,0.546136221071692,5,LightGBM
Multi-B Graphene (1B),NO,carbon_2d,2D Carbon,GGA-PBE,VASP,-0.163,-0.35609938260415397,0.19309938260415396,0.19309938260415396,5,LightGBM
Multi-B Graphene (1B),NO2,carbon_2d,2D Carbon,GGA-PBE,VASP,-0.61,-0.2606465711138086,-0.34935342888619136,0.34935342888619136,5,LightGBM
Multi-B Graphene (1B),NH3,carbon_2d,2D Carbon,GGA-PBE,VASP,-0.15,0.17423989263996026,-0.3242398926399602,0.3242398926399602,5,LightGBM
Multi-B Graphene (1B),CO,carbon_2d,2D Carbon,GGA-PBE,VASP,-0.11,0.15786976278348167,-0.2678697627834817,0.2678697627834817,5,LightGBM
Multi-B Graphene (1B),CO2,carbon_2d,2D Carbon,GGA-PBE,VASP,-0.16,0.1624066340505417,-0.3224066340505417,0.3224066340505417,5,LightGBM
Multi-B Graphene (1B),H2O,carbon_2d,2D Carbon,GGA-PBE,VASP,-0.18,0.18151247685228358,-0.3615124768522836,0.3615124768522836,5,LightGBM
Multi-B Graphene (1B),SO2,carbon_2d,2D Carbon,GGA-PBE,VASP,-0.36,0.2509766432599856,-0.6109766432599856,0.6109766432599856,5,LightGBM
Multi-B Graphene (1B),H2,carbon_2d,2D Carbon,GGA-PBE,VASP,-0.06,0.2244810868353997,-0.2844810868353997,0.2844810868353997,5,LightGBM
